junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Automotive Square,2025-05-01,LOW,7.73,2025,5,1,0,1,2.0,2.0,2.0,12.0,0.0,6.0,1.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,2.105208333333333,1
Automotive Square,2025-06-01,LOW,10.5,2025,6,2,0,2,1.0,1.0,3.0,12.0,0.0,6.0,1.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,2.0,0.0,0.0,0.667,1.155,0.8,1.095,0.222,2.105208333333333,1
Automotive Square,2025-07-01,LOW,7.18,2025,7,2,0,1,2.0,2.0,5.0,14.0,0.0,8.0,1.167,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,1.0,2.0,0.0,1.0,1.0,0.833,0.983,0.286,2.105208333333333,1
Automotive Square,2025-08-01,LOW,9.39,2025,8,4,0,3,2.0,2.0,5.0,16.0,0.0,9.0,1.333,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,2.0,1.0,2.0,1.667,0.577,0.833,0.983,0.417,2.105208333333333,1
Automotive Square,2025-09-01,LOW,6.63,2025,9,3,0,1,4.0,4.0,8.0,17.0,0.0,9.0,1.417,3,0,-1.0,-0.0,0,0.0,1.0,0,2.0,2.0,1.0,1.667,0.577,1.167,0.983,0.392,2.105208333333333,1
Automotive Square,2025-10-01,LOW,12.15,2025,10,2,0,2,3.0,3.0,9.0,17.0,0.0,9.0,1.417,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,4.0,2.0,2.0,2.667,1.155,1.833,1.329,0.628,2.105208333333333,1
Automotive Square,2025-11-01,LOW,0.0,2025,11,0,0,0,2.0,2.0,9.0,19.0,0.0,11.0,1.583,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,3.0,4.0,2.0,3.0,1.0,2.333,1.033,0.632,2.105208333333333,1
Automotive Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,5.0,18.0,0.0,11.0,1.5,4,0,-0.0,1.0,0,0.0,1.0,0,2.0,3.0,4.0,3.0,1.0,2.333,1.033,0.667,2.105208333333333,1
Bhande Plot Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Chhatrapati Square,2025-01-01,LOW,2.76,2025,1,1,0,1,1.0,1.0,3.0,11.0,0.0,6.0,0.917,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865,3
Chhatrapati Square,2025-02-01,LOW,0.0,2025,2,0,0,0,1.0,1.0,4.0,12.0,0.0,7.0,1.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.333,2.865,3
Chhatrapati Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,2.0,11.0,0.0,7.0,0.917,1,0,1.0,0.0,5,-0.974928,-0.222521,1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.364,2.865,3
Chhatrapati Square,2025-04-01,LOW,10.5,2025,4,2,0,2,0.0,0.0,1.0,9.0,0.0,5.0,0.75,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,1.0,1.0,0.667,0.577,0.667,0.577,0.296,2.865,3
Chhatrapati Square,2025-05-01,LOW,19.89,2025,5,6,0,5,2.0,2.0,2.0,9.0,0.0,5.0,0.75,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,1.0,0.333,0.577,0.5,0.577,0.148,2.865,3
Chhatrapati Square,2025-06-01,LOW,2.76,2025,6,1,0,1,6.0,6.0,8.0,15.0,0.0,10.0,1.25,2,0,0.0,-1.0,6,-0.781831,0.62349,1,2.0,0.0,0.0,0.667,1.155,0.8,0.837,0.178,2.865,3
Chhatrapati Square,2025-07-01,LOW,12.15,2025,7,2,0,2,1.0,1.0,9.0,14.0,0.0,10.0,1.167,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,6.0,2.0,0.0,2.667,3.055,1.667,2.251,0.762,2.865,3
Chhatrapati Square,2025-08-01,LOW,9.39,2025,8,4,0,3,2.0,2.0,9.0,16.0,0.0,12.0,1.333,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,1.0,6.0,2.0,3.0,2.646,1.667,2.251,0.75,2.865,3
Chhatrapati Square,2025-09-01,LOW,1.1,2025,9,1,0,0,4.0,4.0,7.0,19.0,0.0,15.0,1.583,3,0,-1.0,-0.0,0,0.0,1.0,0,2.0,1.0,6.0,3.0,2.646,1.833,2.229,0.632,2.865,3
Chhatrapati Square,2025-10-01,LOW,6.63,2025,10,3,0,2,1.0,1.0,7.0,20.0,0.0,15.0,1.667,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,4.0,2.0,1.0,2.333,1.528,2.5,2.168,0.467,2.865,3
Chhatrapati Square,2025-11-01,LOW,11.05,2025,11,4,0,2,3.0,3.0,8.0,23.0,0.0,17.0,1.917,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,1.0,4.0,2.0,2.333,1.528,2.667,1.966,0.406,2.865,3
Chhatrapati Square,2025-12-01,LOW,0.0,2025,12,0,0,0,4.0,4.0,8.0,25.0,0.0,18.0,2.083,4,0,-0.0,1.0,0,0.0,1.0,0,3.0,1.0,4.0,2.667,1.528,2.833,1.941,0.427,2.865,3
Deo Nagar Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Dharampeth Tower,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Gokulpeth Market,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
HB Town Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
IT Park Ring Road,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
