junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Automotive Square,2024-01-01,LOW,10.5,2024,1,2,0,2,0.0,0.0,2.0,11.0,0.0,7.0,0.917,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105208333333333,1
Automotive Square,2024-02-01,LOW,3.87,2024,2,2,0,1,2.0,2.0,4.0,12.0,0.0,8.0,1.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105208333333333,1
Automotive Square,2024-03-01,LOW,0.0,2024,3,0,0,0,2.0,2.0,4.0,14.0,0.0,9.0,1.167,1,0,1.0,0.0,4,-0.433884,-0.900969,0,2.0,0.0,0.0,1.0,1.414,1.0,1.414,0.286,2.105208333333333,1
Automotive Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,4.0,12.0,0.0,8.0,1.0,2,0,0.866025,-0.5,0,0.0,1.0,0,2.0,2.0,0.0,1.333,1.155,1.333,1.155,0.444,2.105208333333333,1
Automotive Square,2024-05-01,LOW,2.76,2024,5,1,0,1,0.0,0.0,2.0,11.0,0.0,8.0,0.917,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,2.0,2.0,1.333,1.155,1.0,1.155,0.485,2.105208333333333,1
Automotive Square,2024-06-01,LOW,0.0,2024,6,0,0,0,1.0,1.0,1.0,12.0,0.0,9.0,1.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,2.0,0.667,1.155,0.8,1.095,0.222,2.105208333333333,1
Automotive Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,1.0,12.0,0.0,9.0,1.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,1.0,0.0,0.0,0.333,0.577,0.833,0.983,0.111,2.105208333333333,1
Automotive Square,2024-08-01,LOW,8.29,2024,8,3,0,3,0.0,0.0,1.0,12.0,0.0,9.0,1.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,1.0,0.0,0.333,0.577,0.833,0.983,0.111,2.105208333333333,1
Automotive Square,2024-09-01,LOW,9.94,2024,9,3,0,1,3.0,3.0,3.0,12.0,0.0,9.0,1.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,1.0,0.333,0.577,0.5,0.837,0.111,2.105208333333333,1
Automotive Square,2024-10-01,LOW,0.0,2024,10,0,0,0,3.0,3.0,6.0,13.0,0.0,9.0,1.083,4,0,-0.866025,0.5,1,0.781831,0.62349,0,3.0,0.0,0.0,1.0,1.732,0.667,1.211,0.308,2.105208333333333,1
Automotive Square,2024-11-01,LOW,1.1,2024,11,1,0,0,0.0,0.0,6.0,13.0,0.0,9.0,1.083,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,3.0,3.0,0.0,2.0,1.732,1.167,1.472,0.615,2.105208333333333,1
Automotive Square,2024-12-01,LOW,2.21,2024,12,2,0,0,1.0,1.0,4.0,12.0,0.0,8.0,1.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,3.0,3.0,2.0,1.732,1.167,1.472,0.667,2.105208333333333,1
Bhande Plot Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Bhande Plot Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
Chhatrapati Square,2024-01-01,LOW,0.0,2024,1,0,0,0,3.0,3.0,3.0,13.0,0.0,8.0,1.083,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.865,3
Chhatrapati Square,2024-02-01,LOW,1.1,2024,2,1,0,0,0.0,0.0,3.0,12.0,0.0,8.0,1.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.865,3
Chhatrapati Square,2024-03-01,LOW,8.84,2024,3,2,0,2,1.0,1.0,4.0,13.0,0.0,8.0,1.083,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,3.0,0.0,1.5,2.121,1.5,2.121,0.462,2.865,3
Chhatrapati Square,2024-04-01,LOW,8.84,2024,4,2,0,2,2.0,2.0,3.0,11.0,0.0,8.0,0.917,2,0,0.866025,-0.5,0,0.0,1.0,0,1.0,0.0,3.0,1.333,1.528,1.333,1.528,0.485,2.865,3
Chhatrapati Square,2024-05-01,LOW,0.0,2024,5,0,0,0,2.0,2.0,5.0,12.0,0.0,9.0,1.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,2.0,1.0,0.0,1.0,1.0,1.5,1.291,0.333,2.865,3
Chhatrapati Square,2024-06-01,LOW,3.87,2024,6,2,0,1,0.0,0.0,4.0,12.0,0.0,9.0,1.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,2.0,2.0,1.0,1.667,0.577,1.6,1.14,0.556,2.865,3
Chhatrapati Square,2024-07-01,LOW,0.0,2024,7,0,0,0,2.0,2.0,4.0,13.0,0.0,9.0,1.083,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,2.0,2.0,1.333,1.155,1.333,1.211,0.41,2.865,3
Chhatrapati Square,2024-08-01,LOW,1.1,2024,8,1,0,0,0.0,0.0,2.0,12.0,0.0,8.0,1.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,2.0,0.0,2.0,1.333,1.155,1.167,0.983,0.444,2.865,3
Chhatrapati Square,2024-09-01,LOW,0.0,2024,9,0,0,0,1.0,1.0,3.0,12.0,0.0,8.0,1.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,2.0,0.0,0.667,1.155,1.167,0.983,0.222,2.865,3
Chhatrapati Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,1.0,11.0,0.0,7.0,0.917,4,0,-0.866025,0.5,1,0.781831,0.62349,0,1.0,0.0,2.0,1.0,1.0,1.167,0.983,0.364,2.865,3
Chhatrapati Square,2024-11-01,LOW,7.18,2024,11,2,0,1,0.0,0.0,1.0,11.0,0.0,7.0,0.917,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,1.0,0.0,0.333,0.577,0.833,0.983,0.121,2.865,3
Chhatrapati Square,2024-12-01,LOW,1.1,2024,12,1,0,0,2.0,2.0,2.0,13.0,0.0,8.0,1.083,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,1.0,0.333,0.577,0.5,0.837,0.102,2.865,3
Deo Nagar Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Deo Nagar Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
Dharampeth Tower,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Dharampeth Tower,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
Gokulpeth Market,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
Gokulpeth Market,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
HB Town Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
HB Town Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
IT Park Ring Road,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
IT Park Ring Road,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
