junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Variety Square,2025,3,2025-03-01,0,0,0,0.0,0.0,2.0,21.0,1.0,13.0,1.75,0.0,LOW
Chhatrapati Square,2025,3,2025-03-01,0,0,0,0.0,0.0,2.0,11.0,0.0,7.0,0.917,0.0,LOW
Nandanvan Main Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,3,2025-03-01,0,0,0,0.0,0.0,2.0,10.0,0.0,5.0,0.833,0.0,LOW
IT Park Ring Road,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,3,2025-03-01,0,0,0,1.0,1.0,1.0,8.0,0.0,7.0,0.667,0.0,LOW
Jhansi Rani Square,2025,3,2025-03-01,11,0,9,9.0,9.0,25.0,82.0,2.0,57.0,6.833,37.02,MEDIUM
Sakkardara Square,2025,3,2025-03-01,0,0,0,1.0,1.0,2.0,7.0,2.0,6.0,0.583,0.0,LOW
Itwari Railway Station Square,2025,3,2025-03-01,3,0,1,0.0,0.0,1.0,6.0,0.0,6.0,0.5,9.94,LOW
Mate Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,3,2025-03-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,3,2025-03-01,2,0,2,0.0,0.0,2.0,5.0,0.0,3.0,0.417,8.84,LOW
Japanese Garden Square,2025,3,2025-03-01,0,0,0,1.0,1.0,3.0,9.0,0.0,5.0,0.75,0.0,LOW
Law College Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,4,2025-04-01,0,0,0,0.0,0.0,2.0,20.0,0.0,12.0,1.667,0.0,LOW
Sakkardara Square,2025,4,2025-04-01,0,0,0,0.0,0.0,2.0,5.0,1.0,4.0,0.417,0.0,LOW
Subhash Nagar Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,4,2025-04-01,10,0,7,19.0,19.0,52.0,209.0,9.0,151.0,17.417,30.94,MEDIUM
Itwari Railway Station Square,2025,4,2025-04-01,1,0,1,3.0,3.0,4.0,8.0,0.0,6.0,0.667,6.08,LOW
Automotive Square,2025,4,2025-04-01,2,0,1,0.0,0.0,0.0,10.0,0.0,5.0,0.833,3.87,LOW
Jhansi Rani Square,2025,4,2025-04-01,9,0,7,11.0,11.0,33.0,89.0,2.0,63.0,7.417,33.15,MEDIUM
VCA Stadium Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2025,4,2025-04-01,0,0,0,2.0,2.0,4.0,7.0,0.0,5.0,0.583,0.0,LOW
Krida Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,4,2025-04-01,0,0,0,0.0,0.0,2.0,9.0,0.0,5.0,0.75,0.0,LOW
Mate Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,4,2025-04-01,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,0.0,LOW
HB Town Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,4,2025-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,4,2025-04-01,2,0,2,0.0,0.0,1.0,9.0,0.0,5.0,0.75,10.5,LOW
Law College Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2025,5,2025-05-01,0,0,0,0.0,0.0,1.0,7.0,0.0,6.0,0.583,0.0,LOW
Sakkardara Square,2025,5,2025-05-01,1,0,1,0.0,0.0,1.0,5.0,1.0,4.0,0.417,7.73,LOW
Subhash Nagar Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2025,5,2025-05-01,18,0,12,10.0,10.0,43.0,201.0,9.0,145.0,16.75,59.67,HIGH
VCA Stadium Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2025,5,2025-05-01,1,0,1,2.0,2.0,2.0,12.0,0.0,6.0,1.0,7.73,LOW
Japanese Garden Square,2025,5,2025-05-01,0,0,0,0.0,0.0,1.0,9.0,0.0,5.0,0.75,0.0,LOW
Rambagh Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Itwari Railway Station Square,2025,5,2025-05-01,2,0,1,1.0,1.0,4.0,9.0,0.0,7.0,0.75,3.87,LOW
IT Park Ring Road,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,5,2025-05-01,4,0,1,0.0,0.0,0.0,16.0,0.0,11.0,1.333,6.08,LOW
Airport Square,2025,5,2025-05-01,1,0,1,0.0,0.0,2.0,7.0,0.0,5.0,0.583,2.76,LOW
Somalwada Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,5,2025-05-01,6,0,5,2.0,2.0,2.0,9.0,0.0,5.0,0.75,19.89,LOW
Zero Mile Freedom Park,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,5,2025-05-01,6,0,4,9.0,9.0,29.0,89.0,2.0,62.0,7.417,21.55,LOW
Krida Chowk,2025,5,2025-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2025,6,2025-06-01,5,0,4,6.0,6.0,26.0,90.0,2.0,64.0,7.5,23.76,LOW
KDK College Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,9.0,0.0,5.0,0.75,0.0,LOW
Nandanvan Main Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2025,6,2025-06-01,1,0,1,6.0,6.0,8.0,15.0,0.0,10.0,1.25,2.76,LOW
Sakkardara Square,2025,6,2025-06-01,0,0,0,1.0,1.0,1.0,6.0,1.0,5.0,0.5,0.0,LOW
Deo Nagar Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2025,6,2025-06-01,4,0,2,4.0,4.0,4.0,17.0,0.0,10.0,1.417,9.39,LOW
Omkar Nagar Square,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reserve Bank Chowk,2025,6,2025-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
