junction,year,month,period_date,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,risk_score,traffic_risk
Chhatrapati Square,2024,4,2024-04-01,2,0,2,2.0,2.0,3.0,11.0,0.0,8.0,0.917,8.84,LOW
HB Town Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,4,2024-04-01,0,0,0,2.0,2.0,3.0,9.0,2.0,8.0,0.75,0.0,LOW
Subhash Nagar Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Gokulpeth Market,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Shankar Nagar Square,2024,4,2024-04-01,0,0,0,1.0,1.0,1.0,6.0,1.0,6.0,0.5,0.0,LOW
Automotive Square,2024,4,2024-04-01,0,0,0,0.0,0.0,4.0,12.0,0.0,8.0,1.0,0.0,LOW
Variety Square,2024,4,2024-04-01,4,0,1,1.0,1.0,6.0,16.0,1.0,14.0,1.333,6.08,LOW
Dharampeth Tower,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Ram Nagar Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Jhansi Rani Square,2024,4,2024-04-01,9,0,8,4.0,4.0,22.0,104.0,3.0,75.0,8.667,26.52,MEDIUM
Itwari Railway Station Square,2024,4,2024-04-01,0,0,0,1.0,1.0,2.0,10.0,1.0,9.0,0.833,0.0,LOW
Rambagh Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,4,2024-04-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
VCA Stadium Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sakkardara Square,2024,5,2024-05-01,0,0,0,0.0,0.0,3.0,9.0,2.0,8.0,0.75,0.0,LOW
Itwari Railway Station Square,2024,5,2024-05-01,0,0,0,0.0,0.0,1.0,9.0,1.0,9.0,0.75,0.0,LOW
Reserve Bank Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Mate Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Zero Mile Freedom Park,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,5,2024-05-01,1,0,1,0.0,0.0,2.0,11.0,0.0,8.0,0.917,2.76,LOW
HB Town Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,5,2024-05-01,3,0,2,4.0,4.0,6.0,19.0,1.0,14.0,1.583,8.29,LOW
Nandanvan Main Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Reshimbagh Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
LIC Chowk,2024,5,2024-05-01,20,0,15,18.0,18.0,56.0,196.0,3.0,138.0,16.333,75.14,CRITICAL
Gokulpeth Market,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sitabuldi Interchange,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,9.0,0.0,7.0,0.75,0.0,LOW
Shankar Nagar Square,2024,5,2024-05-01,1,0,0,0.0,0.0,1.0,5.0,1.0,5.0,0.417,1.1,LOW
Ram Nagar Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Kalamna Market Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Deo Nagar Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Dharampeth Tower,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Manewada Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rachana Ring Road,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Medical Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Somalwada Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,5,2024-05-01,0,0,0,2.0,2.0,5.0,12.0,0.0,9.0,1.0,0.0,LOW
Jhansi Rani Square,2024,5,2024-05-01,5,0,2,9.0,9.0,23.0,102.0,2.0,75.0,8.5,12.15,LOW
Law College Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Subhash Nagar Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Wardha Road Toll Plaza,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pratap Nagar Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Khamla Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Pardi Naka,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
KDK College Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Omkar Nagar Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Airport Square,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,5.0,1.0,4.0,0.417,0.0,LOW
Krida Chowk,2024,5,2024-05-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Nandanvan Main Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Rambagh Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Chhatrapati Square,2024,6,2024-06-01,2,0,1,0.0,0.0,4.0,12.0,0.0,9.0,1.0,3.87,LOW
Jhansi Rani Square,2024,6,2024-06-01,7,0,4,5.0,5.0,18.0,102.0,2.0,73.0,8.5,16.02,LOW
Subhash Nagar Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Variety Square,2024,6,2024-06-01,2,0,1,3.0,3.0,8.0,22.0,1.0,16.0,1.833,3.87,LOW
LIC Chowk,2024,6,2024-06-01,21,2,18,20.0,20.0,57.0,203.0,3.0,144.0,16.917,94.48,CRITICAL
Gokulpeth Market,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Bhande Plot Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Japanese Garden Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
HB Town Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Sanvidhan Square,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Krida Chowk,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
IT Park Ring Road,2024,6,2024-06-01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LOW
Automotive Square,2024,6,2024-06-01,0,0,0,1.0,1.0,1.0,12.0,0.0,9.0,1.0,0.0,LOW
Sakkardara Square,2024,6,2024-06-01,0,0,0,0.0,0.0,2.0,8.0,2.0,7.0,0.667,0.0,LOW
