junction,period,accident_count,severe_accidents,fatal_accidents,injured_count,fatality_count,vehicles_involved,period_date,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,target_period,future_accidents,future_severe_accidents,future_fatal_accidents,future_injuries,future_risk_score,risk_level
Chhatrapati Square,2025-11,4,0,0,4,0,10,2025-11-01,3.0,3.0,8.0,26.0,0.0,30.0,2.1666666666666665,,,,,,0.0,LOW
Cotton Market Chowk,2025-02,1,0,0,3,0,1,2025-02-01,1.0,1.0,3.0,16.0,0.0,32.0,1.3333333333333333,2025-02-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Cotton Market Chowk,2025-03,1,0,0,0,0,4,2025-03-01,1.0,1.0,3.0,16.0,0.0,32.0,1.3333333333333333,,,,,,0.0,LOW
Cotton Market Chowk,2025-06,1,0,0,1,0,2,2025-06-01,1.0,1.0,3.0,16.0,0.0,30.0,1.3333333333333333,,,,,,0.0,LOW
Cotton Market Chowk,2025-09,1,0,0,2,0,3,2025-09-01,1.0,1.0,3.0,15.0,0.0,30.0,1.25,2025-09-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Cotton Market Chowk,2025-10,1,0,0,0,0,1,2025-10-01,1.0,1.0,3.0,14.0,0.0,27.0,1.1666666666666667,2025-10-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Cotton Market Chowk,2025-11,1,0,0,0,0,1,2025-11-01,1.0,1.0,3.0,14.0,0.0,24.0,1.1666666666666667,,,,,,0.0,LOW
Dighori Chowk,2025-01,1,0,0,0,0,2,2025-01-01,2.0,2.0,4.0,16.0,1.0,23.0,1.3333333333333333,,,,,,0.0,LOW
Dighori Chowk,2025-03,1,0,0,0,0,4,2025-03-01,1.0,1.0,4.0,15.0,1.0,23.0,1.25,,,,,,0.0,LOW
Dighori Chowk,2025-05,4,1,0,9,0,11,2025-05-01,1.0,1.0,4.0,15.0,1.0,19.0,1.25,,,,,,0.0,LOW
Dighori Chowk,2025-07,1,0,0,1,0,3,2025-07-01,4.0,4.0,6.0,18.0,0.0,24.0,1.5,2025-07-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Dighori Chowk,2025-08,1,0,0,1,0,4,2025-08-01,1.0,1.0,6.0,17.0,0.0,23.0,1.4166666666666667,2025-08-01,2.0,0.0,0.0,4.0,2.8,HIGH
Dighori Chowk,2025-09,2,0,0,4,0,3,2025-09-01,1.0,1.0,6.0,16.0,0.0,21.0,1.3333333333333333,,,,,,0.0,LOW
Dighori Chowk,2025-12,2,0,0,0,0,6,2025-12-01,2.0,2.0,4.0,17.0,0.0,24.0,1.4166666666666667,,,,,,0.0,LOW
Gaddi Godam Chowk,2025-04,1,0,0,1,0,4,2025-04-01,2.0,2.0,4.0,14.0,1.0,29.0,1.1666666666666667,2025-04-01,1.0,0.0,0.0,3.0,1.6,HIGH
Gaddi Godam Chowk,2025-05,1,0,0,3,0,3,2025-05-01,1.0,1.0,4.0,14.0,0.0,28.0,1.1666666666666667,,,,,,0.0,LOW
Gaddi Godam Chowk,2025-07,1,0,0,3,0,3,2025-07-01,1.0,1.0,4.0,14.0,0.0,27.0,1.1666666666666667,,,,,,0.0,LOW
Gaddi Godam Chowk,2025-09,3,0,0,2,0,10,2025-09-01,1.0,1.0,3.0,14.0,0.0,30.0,1.1666666666666667,,,,,,0.0,LOW
Golibar Chowk,2025-01,1,0,0,1,0,2,2025-01-01,1.0,1.0,4.0,17.0,1.0,24.0,1.4166666666666667,,,,,,0.0,LOW
Golibar Chowk,2025-06,2,2,1,7,2,4,2025-06-01,1.0,1.0,4.0,17.0,1.0,23.0,1.4166666666666667,2025-06-01,1.0,1.0,0.0,2.0,4.4,HIGH
Golibar Chowk,2025-07,1,1,0,2,0,3,2025-07-01,2.0,2.0,4.0,16.0,2.0,28.0,1.3333333333333333,,,,,,0.0,LOW
Golibar Chowk,2025-11,1,1,1,3,1,1,2025-11-01,1.0,1.0,4.0,16.0,2.0,29.0,1.3333333333333333,2025-11-01,2.0,0.0,0.0,2.0,2.4,HIGH
Golibar Chowk,2025-12,2,0,0,2,0,7,2025-12-01,1.0,1.0,4.0,16.0,3.0,31.0,1.3333333333333333,,,,,,0.0,LOW
Hingna Chowk,2025-02,2,0,0,4,0,7,2025-02-01,1.0,1.0,4.0,18.0,0.0,26.0,1.5,,,,,,0.0,LOW
Hingna Chowk,2025-05,2,0,0,3,0,4,2025-05-01,2.0,2.0,4.0,18.0,0.0,28.0,1.5,,,,,,0.0,LOW
Hingna Chowk,2025-09,1,0,0,1,0,4,2025-09-01,2.0,2.0,5.0,19.0,0.0,28.0,1.5833333333333333,,,,,,0.0,LOW
Hingna Chowk,2025-12,3,1,0,4,0,6,2025-12-01,1.0,1.0,5.0,18.0,0.0,25.0,1.5,,,,,,0.0,LOW
Indora Chowk,2025-02,1,0,0,2,0,4,2025-02-01,1.0,1.0,5.0,19.0,1.0,35.0,1.5833333333333333,2025-02-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Indora Chowk,2025-03,1,0,0,0,0,1,2025-03-01,1.0,1.0,3.0,18.0,1.0,30.0,1.5,,,,,,0.0,LOW
Indora Chowk,2025-11,1,0,0,1,0,2,2025-11-01,1.0,1.0,3.0,17.0,1.0,24.0,1.4166666666666667,2025-11-01,2.0,0.0,0.0,2.0,2.4,HIGH
Indora Chowk,2025-12,2,0,0,2,0,6,2025-12-01,1.0,1.0,3.0,17.0,1.0,25.0,1.4166666666666667,,,,,,0.0,LOW
Itwari,2025-01,1,0,0,1,0,4,2025-01-01,1.0,1.0,4.0,17.0,1.0,32.0,1.4166666666666667,,,,,,0.0,LOW
Itwari,2025-03,3,1,0,4,0,10,2025-03-01,1.0,1.0,4.0,17.0,1.0,31.0,1.4166666666666667,2025-03-01,1.0,0.0,0.0,3.0,1.6,HIGH
Itwari,2025-04,1,0,0,3,0,4,2025-04-01,3.0,3.0,5.0,19.0,1.0,33.0,1.5833333333333333,2025-04-01,2.0,0.0,0.0,1.0,2.2,HIGH
Itwari,2025-05,2,0,0,1,0,4,2025-05-01,1.0,1.0,5.0,19.0,1.0,35.0,1.5833333333333333,,,,,,0.0,LOW
Itwari,2025-07,1,0,0,1,0,1,2025-07-01,2.0,2.0,6.0,20.0,1.0,36.0,1.6666666666666667,2025-07-01,3.0,1.0,0.0,6.0,7.2,HIGH
Itwari,2025-08,3,1,0,6,0,3,2025-08-01,1.0,1.0,4.0,18.0,1.0,31.0,1.5,,,,,,0.0,LOW
Itwari,2025-10,3,0,0,4,0,9,2025-10-01,3.0,3.0,6.0,18.0,0.0,26.0,1.5,2025-10-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Itwari,2025-11,1,0,0,0,0,2,2025-11-01,3.0,3.0,7.0,20.0,0.0,29.0,1.6666666666666667,2025-11-01,1.0,0.0,0.0,3.0,1.6,HIGH
Itwari,2025-12,1,0,0,3,0,2,2025-12-01,1.0,1.0,7.0,20.0,0.0,28.0,1.6666666666666667,,,,,,0.0,LOW
Jhansi Rani Square,2025-01,3,0,0,4,0,9,2025-01-01,1.0,1.0,4.0,16.0,0.0,23.0,1.3333333333333333,2025-01-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Jhansi Rani Square,2025-02,1,0,0,1,0,2,2025-02-01,3.0,3.0,6.0,18.0,0.0,24.0,1.5,2025-02-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Jhansi Rani Square,2025-03,1,0,0,1,0,1,2025-03-01,1.0,1.0,5.0,18.0,0.0,24.0,1.5,2025-03-01,2.0,0.0,0.0,4.0,2.8,HIGH
Jhansi Rani Square,2025-04,2,0,0,4,0,6,2025-04-01,1.0,1.0,5.0,18.0,0.0,20.0,1.5,,,,,,0.0,LOW
Jhansi Rani Square,2025-12,1,0,0,1,0,2,2025-12-01,2.0,2.0,4.0,18.0,0.0,23.0,1.5,,,,,,0.0,LOW
Kachipura Square,2025-01,2,0,0,4,0,4,2025-01-01,3.0,3.0,6.0,19.0,1.0,26.0,1.5833333333333333,2025-01-01,1.0,1.0,1.0,2.0,9.4,HIGH
Kachipura Square,2025-02,1,1,1,2,2,2,2025-02-01,2.0,2.0,7.0,20.0,1.0,30.0,1.6666666666666667,2025-02-01,2.0,0.0,0.0,4.0,2.8,HIGH
Kachipura Square,2025-03,2,0,0,4,0,6,2025-03-01,1.0,1.0,6.0,20.0,2.0,31.0,1.6666666666666667,2025-03-01,4.0,1.0,0.0,6.0,8.2,HIGH
Kachipura Square,2025-04,4,1,0,6,0,11,2025-04-01,2.0,2.0,5.0,21.0,2.0,34.0,1.75,2025-04-01,2.0,1.0,0.0,5.0,6.0,HIGH
Kachipura Square,2025-05,2,1,0,5,0,4,2025-05-01,4.0,4.0,7.0,24.0,2.0,40.0,2.0,2025-05-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Kachipura Square,2025-06,1,0,0,0,0,3,2025-06-01,2.0,2.0,8.0,25.0,2.0,45.0,2.083333333333333,2025-06-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Kachipura Square,2025-07,1,0,0,1,0,1,2025-07-01,1.0,1.0,7.0,23.0,2.0,41.0,1.9166666666666667,2025-07-01,2.0,0.0,0.0,1.0,2.2,HIGH
Kachipura Square,2025-08,2,0,0,1,0,5,2025-08-01,1.0,1.0,4.0,22.0,2.0,39.0,1.8333333333333333,2025-08-01,3.0,0.0,0.0,5.0,4.0,HIGH
Kachipura Square,2025-09,3,0,0,5,0,6,2025-09-01,2.0,2.0,4.0,23.0,2.0,40.0,1.9166666666666667,2025-09-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Kachipura Square,2025-10,1,0,0,1,0,2,2025-10-01,3.0,3.0,6.0,24.0,1.0,39.0,2.0,2025-10-01,3.0,1.0,1.0,9.0,12.8,HIGH
Kachipura Square,2025-11,3,1,1,9,1,4,2025-11-01,1.0,1.0,6.0,24.0,1.0,38.0,2.0,2025-11-01,4.0,2.0,0.0,11.0,12.2,HIGH
Kachipura Square,2025-12,4,2,0,11,0,13,2025-12-01,3.0,3.0,7.0,25.0,2.0,46.0,2.083333333333333,,,,,,0.0,LOW
Kadbi Chowk,2025-01,1,1,1,1,2,4,2025-01-01,1.0,1.0,3.0,15.0,0.0,22.0,1.25,2025-01-01,3.0,0.0,0.0,3.0,3.6,HIGH
Kadbi Chowk,2025-02,3,0,0,3,0,6,2025-02-01,1.0,1.0,3.0,15.0,1.0,22.0,1.25,,,,,,0.0,LOW
Kadbi Chowk,2025-06,1,0,0,3,0,1,2025-06-01,3.0,3.0,5.0,16.0,1.0,24.0,1.3333333333333333,2025-06-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Kadbi Chowk,2025-07,1,0,0,1,0,1,2025-07-01,1.0,1.0,5.0,15.0,1.0,22.0,1.25,2025-07-01,2.0,1.0,0.0,4.0,5.8,HIGH
Kadbi Chowk,2025-08,2,1,0,4,0,7,2025-08-01,1.0,1.0,5.0,15.0,1.0,20.0,1.25,2025-08-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Kadbi Chowk,2025-09,1,0,0,0,0,4,2025-09-01,2.0,2.0,4.0,15.0,1.0,24.0,1.25,,,,,,0.0,LOW
Kadbi Chowk,2025-12,2,0,0,4,0,7,2025-12-01,1.0,1.0,4.0,15.0,1.0,22.0,1.25,,,,,,0.0,LOW
Kamptee Chowk,2025-01,2,0,0,0,0,4,2025-01-01,1.0,1.0,7.0,24.0,2.0,36.0,2.0,2025-01-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Kamptee Chowk,2025-02,1,0,0,0,0,2,2025-02-01,2.0,2.0,6.0,24.0,2.0,33.0,2.0,2025-02-01,1.0,0.0,0.0,3.0,1.6,HIGH
Kamptee Chowk,2025-03,1,0,0,3,0,3,2025-03-01,1.0,1.0,4.0,24.0,2.0,29.0,2.0,2025-03-01,1.0,0.0,0.0,3.0,1.6,HIGH
Kamptee Chowk,2025-04,1,0,0,3,0,1,2025-04-01,1.0,1.0,4.0,24.0,2.0,30.0,2.0,,,,,,0.0,LOW
Kamptee Chowk,2025-06,1,0,0,0,0,2,2025-06-01,1.0,1.0,3.0,22.0,2.0,33.0,1.8333333333333333,2025-06-01,2.0,1.0,0.0,5.0,6.0,HIGH
Kamptee Chowk,2025-07,2,1,0,5,0,6,2025-07-01,1.0,1.0,3.0,22.0,1.0,30.0,1.8333333333333333,2025-07-01,2.0,0.0,0.0,3.0,2.6,HIGH
Kamptee Chowk,2025-08,2,0,0,3,0,4,2025-08-01,2.0,2.0,4.0,23.0,1.0,31.0,1.9166666666666667,2025-08-01,4.0,0.0,0.0,6.0,5.2,HIGH
Kamptee Chowk,2025-09,4,0,0,6,0,6,2025-09-01,2.0,2.0,5.0,21.0,1.0,27.0,1.75,2025-09-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Kamptee Chowk,2025-10,1,0,0,0,0,2,2025-10-01,4.0,4.0,8.0,23.0,1.0,31.0,1.9166666666666667,,,,,,0.0,LOW
Kasturchand Park Square,2025-02,2,1,0,5,0,4,2025-02-01,1.0,1.0,3.0,16.0,1.0,15.0,1.3333333333333333,2025-02-01,2.0,1.0,0.0,3.0,5.6,HIGH
Kasturchand Park Square,2025-03,2,1,0,3,0,7,2025-03-01,2.0,2.0,4.0,17.0,1.0,19.0,1.4166666666666667,2025-03-01,1.0,1.0,0.0,2.0,4.4,HIGH
Kasturchand Park Square,2025-04,1,1,0,2,0,3,2025-04-01,2.0,2.0,5.0,17.0,1.0,20.0,1.4166666666666667,,,,,,0.0,LOW
Kasturchand Park Square,2025-07,2,1,0,3,0,3,2025-07-01,1.0,1.0,5.0,17.0,1.0,21.0,1.4166666666666667,2025-07-01,1.0,1.0,0.0,2.0,4.4,HIGH
Kasturchand Park Square,2025-08,1,1,0,2,0,1,2025-08-01,2.0,2.0,5.0,18.0,1.0,20.0,1.5,,,,,,0.0,LOW
Kasturchand Park Square,2025-10,1,0,0,1,0,2,2025-10-01,1.0,1.0,4.0,18.0,1.0,22.0,1.5,,,,,,0.0,LOW
Kasturchand Park Square,2025-12,2,0,0,3,0,8,2025-12-01,1.0,1.0,4.0,16.0,1.0,22.0,1.3333333333333333,,,,,,0.0,LOW
Katol Road Chowk,2025-01,1,0,0,0,0,1,2025-01-01,1.0,1.0,3.0,14.0,0.0,14.0,1.1666666666666667,2025-01-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Katol Road Chowk,2025-02,1,0,0,1,0,4,2025-02-01,1.0,1.0,3.0,14.0,0.0,13.0,1.1666666666666667,2025-02-01,1.0,0.0,0.0,3.0,1.6,HIGH
Katol Road Chowk,2025-03,1,0,0,3,0,2,2025-03-01,1.0,1.0,3.0,14.0,0.0,13.0,1.1666666666666667,2025-03-01,2.0,1.0,0.0,4.0,5.8,HIGH
Katol Road Chowk,2025-04,2,1,0,4,0,6,2025-04-01,1.0,1.0,3.0,14.0,0.0,12.0,1.1666666666666667,2025-04-01,2.0,0.0,0.0,2.0,2.4,HIGH
Katol Road Chowk,2025-05,2,0,0,2,0,4,2025-05-01,2.0,2.0,4.0,15.0,0.0,16.0,1.25,2025-05-01,1.0,0.0,0.0,1.0,1.2,MEDIUM
Katol Road Chowk,2025-06,1,0,0,1,0,3,2025-06-01,2.0,2.0,5.0,16.0,0.0,18.0,1.3333333333333333,,,,,,0.0,LOW
Katol Road Chowk,2025-08,1,1,0,3,0,2,2025-08-01,1.0,1.0,5.0,15.0,0.0,18.0,1.25,,,,,,0.0,LOW
Katol Road Chowk,2025-10,1,0,0,2,0,4,2025-10-01,1.0,1.0,4.0,15.0,0.0,16.0,1.25,2025-10-01,2.0,1.0,0.0,5.0,6.0,HIGH
Katol Road Chowk,2025-11,2,1,0,5,0,8,2025-11-01,1.0,1.0,3.0,15.0,0.0,18.0,1.25,2025-11-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
Katol Road Chowk,2025-12,1,0,0,0,0,4,2025-12-01,2.0,2.0,4.0,15.0,0.0,23.0,1.25,,,,,,0.0,LOW
LAD Square,2025-01,2,0,0,1,0,5,2025-01-01,2.0,2.0,4.0,16.0,0.0,24.0,1.3333333333333333,,,,,,0.0,LOW
LAD Square,2025-06,1,0,0,1,0,1,2025-06-01,2.0,2.0,5.0,16.0,0.0,24.0,1.3333333333333333,,,,,,0.0,LOW
LAD Square,2025-10,2,0,0,2,0,2,2025-10-01,1.0,1.0,5.0,16.0,0.0,24.0,1.3333333333333333,,,,,,0.0,LOW
LAD Square,2025-12,1,0,0,1,0,2,2025-12-01,2.0,2.0,5.0,17.0,0.0,25.0,1.4166666666666667,,,,,,0.0,LOW
LIC Chowk,2025-01,1,0,0,0,0,4,2025-01-01,2.0,2.0,6.0,25.0,2.0,30.0,2.083333333333333,,,,,,0.0,LOW
LIC Chowk,2025-03,2,1,0,5,0,5,2025-03-01,1.0,1.0,4.0,23.0,1.0,25.0,1.9166666666666667,2025-03-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
LIC Chowk,2025-04,1,0,0,0,0,3,2025-04-01,2.0,2.0,5.0,23.0,0.0,28.0,1.9166666666666667,2025-04-01,1.0,0.0,0.0,0.0,1.0,MEDIUM
LIC Chowk,2025-05,1,0,0,0,0,1,2025-05-01,1.0,1.0,4.0,23.0,0.0,27.0,1.9166666666666667,2025-05-01,3.0,1.0,0.0,5.0,7.0,HIGH
LIC Chowk,2025-06,3,1,0,5,0,7,2025-06-01,1.0,1.0,4.0,23.0,0.0,25.0,1.9166666666666667,2025-06-01,1.0,1.0,0.0,5.0,5.0,HIGH
